utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_impro06_M010,How can something so acceptable make me feel this stimulated and insecure?,0.5,0.75,0.25,0.4974325,0.77395266,0.20319338
Ses01F_impro06_M011,That's fair! I'm frenzied and adequate about it.,0.5,0.75,0.5,0.62036216,0.7500093,0.32157612
Ses01F_impro06_M012,"The situation makes me excited, interested, and moderate.",0.75,0.5,0.5,0.69866467,0.72405595,0.44306532
Ses01F_impro06_M013,"This is moderate news, making me feel present and capable.",0.5,0.5,0.5,0.59448355,0.53452456,0.59418654
Ses01F_impro06_M014,"I can't believe how moderate this is, I'm intense and dependent.",0.5,0.75,0.0,0.47083208,0.70073724,0.18723057
Ses01F_impro06_M015,Do you feel average and stimulated about this too?,0.5,0.75,0.0,0.61099476,0.7539729,0.32442504
Ses01F_impro06_M016,"What a reasonable day, I feel hyper and sufficient.",0.5,0.75,0.5,0.53308976,0.7045314,0.20806476
Ses01F_impro06_M017,"This is upset news , making me feel stimulated and incertain .",0.25,0.75,0.0,0.5068557,0.7858288,0.19927242
Ses01F_impro04_F000,"I 'm neutral about what happened , energetic by the events , and touch sensation honest .",0.5,0.75,0.5,0.51834255,0.6332451,0.42306116
Ses01F_impro04_F001,That's reasonable! I'm active and adequate about it.,0.5,0.75,0.5,0.5668165,0.6506185,0.45791504
Ses01F_impro04_F002,That's neutral! I'm attentive and reasonable about it.,0.5,0.5,0.5,0.550807,0.46874043,0.5798571
Ses01F_impro04_F003,"What a fair day , I flavour rush and powerless .",0.5,0.75,0.25,0.53133315,0.71103716,0.19144598
Ses01F_impro04_F004,"I'm moderate about what happened, frenzied by the events, and feeling dependent.",0.5,0.75,0.25,0.4614307,0.7386432,0.17811781
Ses01F_impro04_F005,"I'm experiencing a average emotion, feeling intense and weak.",0.5,0.75,0.25,0.39115798,0.72515607,0.18486752
Ses01F_impro04_F006,Can you believe how average and awake this is ?,0.5,0.5,0.75,0.5521114,0.41456863,0.5613101
Ses01F_impro04_F007,"I ca n't believe how neutral this is , I 'm aware and controlling .",0.5,0.5,0.75,0.579302,0.3689574,0.62954974
Ses01F_impro04_F008,This gratify event has me feeling focused and sufficient .,0.75,0.5,0.5,0.6474277,0.61717236,0.51677424
Ses01F_impro04_F009,"I'm experiencing a decent emotion, feeling excited and submissive.",0.5,0.75,0.25,0.5440382,0.79949695,0.2214199
Ses01F_impro04_F010,"I 'm content about what happened , cognizant by the events , and feeling capable .",0.75,0.5,0.5,0.6560241,0.3923039,0.66496617
Ses01F_impro04_F011,"I feel fair and energetic right now , reasonable to handle this situation .",0.5,0.75,0.5,0.60986495,0.5399752,0.56060326
Ses01F_impro04_F012,"I 'm okay about what chance , alert by the events , and feeling ensure .",0.5,0.75,0.75,0.5956412,0.6307793,0.47724923
Ses01F_impro04_F013,Can you conceive how norm and give this is ?,0.5,0.5,0.5,0.51538885,0.44623008,0.5549138
Ses01F_impro04_F014,"This is standard news , relieve oneself me feel stimulated and weak .",0.5,0.75,0.25,0.5872765,0.72908884,0.27714697
Ses01F_impro04_F015,"The situation makes me elated , calm , and average .",0.75,0.25,0.5,0.6174843,0.28816354,0.67898554
Ses01F_impro04_F016,"This is content news , take in me feel serene and normal .",0.75,0.25,0.5,0.57162374,0.22429323,0.7116416
Ses01F_impro04_F017,"I'm experiencing a glad emotion, feeling relaxed and controlling.",0.75,0.25,0.75,0.6438583,0.2850106,0.73510695
Ses01F_impro04_F018,"I feeling content and tranquil right now , confident to handle this situation .",0.75,0.25,0.75,0.6048357,0.24519937,0.739185
Ses01F_impro04_F019,"What a standard day , I feel focused and enough .",0.5,0.5,0.5,0.58924395,0.48788142,0.5773172
Ses01F_impro04_F020,"I feel neutral and focused right now, adequate to handle this situation.",0.5,0.5,0.5,0.5008341,0.5712132,0.4428384
Ses01F_impro04_F021,"I ca n't believe how average this is , I 'm aroused and unaccented .",0.5,0.75,0.25,0.5694698,0.78297985,0.2326969
Ses01F_impro04_F022,How can something so jubilant make me feel this frenetic and insecure ?,0.75,0.75,0.25,0.62565327,0.737625,0.2525101
Ses01F_impro04_F023,How can something so neutral make me feel this excited and insecure?,0.5,0.75,0.25,0.5513507,0.7331347,0.19632988
Ses01F_impro04_F024,"How neutral and excited this is , making me tone competent .",0.5,0.75,0.5,0.60569036,0.597348,0.5463273
Ses01F_impro04_F025,This neutral event has me feeling alert and restrain .,0.5,0.75,0.25,0.5368208,0.7378964,0.24273388
Ses01F_impro04_F026,"How OK and hyper this is , take me feel fairish .",0.5,0.75,0.5,0.5788747,0.6158839,0.37525192
Ses01F_impro04_F027,"I feel acceptable and active right now , incapacitated to treat this situation .",0.5,0.75,0.25,0.48871306,0.7247218,0.17186758
Ses01F_impro04_F028,"I feel cheerful and engaged right now, capable to handle this situation.",0.75,0.5,0.5,0.67450863,0.46926245,0.6548617
Ses01F_impro04_F029,Why do I feeling so thrilled and wage about this ?,0.75,0.5,0.75,0.7435443,0.6144441,0.54823405
Ses01F_impro04_F030,This content event has me feeling involved and dominant.,0.75,0.5,0.75,0.7001168,0.55617416,0.61963063
Ses01F_impro04_F031,"I 'm go through a glad emotion , feeling sharpen and normal .",0.75,0.5,0.5,0.6176609,0.38839313,0.6524169
Ses01F_impro04_F032,"The situation makes me delighted, mindful, and competent.",0.75,0.5,0.5,0.6908483,0.5439465,0.63082033
Ses01F_impro04_F033,"I'm experiencing a thrilled emotion, feeling conscious and dominant.",0.75,0.5,0.75,0.76857686,0.5655923,0.6736394
Ses01F_impro04_M000,"What a acceptable day, I feel frenzied and helpless.",0.5,0.75,0.25,0.5260354,0.74719113,0.17436789
Ses01F_impro04_M001,"I feel reasonable and alert right now, weak to handle this situation.",0.5,0.75,0.0,0.46931008,0.7047915,0.18512067
Ses01F_impro04_M002,Why do I spirit so fair and vex about this ?,0.5,0.75,0.5,0.51088244,0.5570627,0.4651225
Ses01F_impro04_M003,"I'm experiencing a okay emotion, feeling aroused and dependent.",0.5,0.75,0.25,0.5197194,0.80419284,0.21301033
Ses01F_impro04_M004,"I 'm neutral about what befall , involved by the events , and feeling moderate .",0.5,0.5,0.5,0.45346308,0.5865694,0.384463
Ses01F_impro04_M005,"What a acceptable day, I feel awake and fair.",0.5,0.5,0.5,0.56758744,0.35747975,0.6415292
Ses01F_impro04_M006,This acceptable event has me feeling aware and insecure.,0.5,0.5,0.25,0.44578305,0.7527278,0.1647562
Ses01F_impro04_M007,"I feel miserable and hyper right now, helpless to handle this situation.",0.25,0.75,0.25,0.35909435,0.7144481,0.19347174
Ses01F_impro04_M008,"How fine and awake this is, making me feel weak.",0.5,0.5,0.25,0.45506984,0.57947487,0.2408107
Ses01F_impro04_M009,That 's reasonable ! I 'm present and competent about it .,0.5,0.5,0.5,0.52586347,0.6413733,0.45351923
Ses01F_impro04_M010,"I feel okay and aroused right now, dependent to handle this situation.",0.5,0.75,0.0,0.5179728,0.7719189,0.17533423
Ses01F_impro04_M011,"I feel decent and alarm right now , weak to handle this situation .",0.5,0.75,0.25,0.46128464,0.71390516,0.15883428
Ses01F_impro04_M012,"The situation makes me standard , shift , and dependent .",0.5,0.75,0.25,0.44064572,0.653061,0.21308072
Ses01F_impro04_M013,This fair event has me feeling alert and adequate.,0.5,0.75,0.5,0.61261684,0.6713427,0.4256405
Ses01F_impro04_M014,This fair event has me feeling mindful and bold.,0.5,0.5,0.75,0.7570688,0.44904298,0.72047794
Ses01F_impro04_M015,"I'm average about what happened, conscious by the events, and feeling moderate.",0.5,0.5,0.5,0.43697676,0.6077832,0.3018294
Ses01F_impro04_M016,This reasonable event has me feeling agitated and submissive .,0.5,0.75,0.25,0.48463532,0.78395885,0.20429565
Ses01F_impro04_M017,This acceptable event has me feeling cognizant and sufficient .,0.5,0.5,0.5,0.59666413,0.60108757,0.48875195
Ses01F_impro04_M018,Is n't it indifferent how involved and capable this situation is ?,0.5,0.5,0.5,0.52293605,0.46074453,0.45673162
Ses01F_impro04_M019,"How reasonable and aroused this is, making me feel intimidated.",0.5,0.75,0.25,0.57299,0.7972229,0.24177004
Ses01F_impro04_M020,"What a decent day, I feel aroused and uncertain.",0.5,0.75,0.25,0.5613697,0.78422827,0.20876408
Ses01F_impro04_M021,Do you tone depressed and rivet nigh this too ?,0.25,0.5,0.5,0.3260083,0.58202267,0.2463041
Ses01F_impro04_M022,"I'm decent about what happened, aroused by the events, and feeling vulnerable.",0.5,0.75,0.25,0.4845496,0.7842389,0.1834257
Ses01F_impro04_M023,This reasonable event has me feeling agitated and insecure.,0.5,0.75,0.25,0.43786463,0.7776766,0.19092257
Ses01F_impro04_M024,"I'm experiencing a decent emotion, feeling hyper and inferior.",0.5,0.75,0.25,0.4307843,0.7640095,0.18940839
Ses01F_impro04_M025,This okay event has me feeling attentive and competent .,0.5,0.5,0.5,0.60104394,0.593023,0.5386998
Ses01F_impro04_M026,"The situation makes me fair, agitated, and sufficient.",0.5,0.75,0.5,0.5265031,0.7206609,0.25111297
Ses01F_impro04_M027,"I feel neutral and attentive right now , balanced to handle this situation .",0.5,0.5,0.5,0.50697815,0.5707301,0.4534767
Ses01F_impro04_M028,"I feel neutral and hyper right now, uncertain to handle this situation.",0.5,0.75,0.25,0.43703267,0.7425563,0.17279471
Ses01F_impro04_M029,"I 'm moderate about what happened , engaged by the events , and feeling reasonable .",0.5,0.5,0.5,0.49623403,0.59995157,0.46882033
Ses01F_impro04_M030,This okay event has me feeling intense and competent .,0.5,0.75,0.5,0.62470496,0.6534002,0.46167275
Ses01F_impro04_M031,"This is reasonable news , making me feel aware and submissive .",0.5,0.5,0.25,0.5582921,0.7458026,0.24793005
Ses01F_impro04_M032,"How temper and active this is , get to me feel dependent .",0.5,0.75,0.0,0.47654748,0.7184692,0.2017628
Ses01F_impro04_M033,"I feel acceptable and engaged right now, uncertain to handle this situation.",0.5,0.5,0.0,0.48216942,0.709531,0.17263104
Ses01F_impro04_M034,"I ca n't believe how fine this is , I 'm intense and weak .",0.5,0.75,0.0,0.4870613,0.7137051,0.19439682
Ses01F_impro04_M035,This glad event has me feeling involved and standard.,0.75,0.5,0.5,0.62249637,0.51108384,0.5940092
Ses01F_impro04_M036,Is n't it neutral how focused and competent this situation is ?,0.5,0.5,0.5,0.5350424,0.60334265,0.45375237
Ses01F_impro07_F000,"What a down day , I feel sleepy and strong .",0.0,0.0,1.0,0.52726716,0.23502952,0.7135094
Ses01F_impro07_F001,"I'm experiencing a depressed emotion, feeling sleepy and confident.",0.25,0.0,0.75,0.52380586,0.25107226,0.672002
Ses01F_impro07_F002,Is n't it distressed how serene and fair this situation is ?,0.25,0.25,0.5,0.50831693,0.24602155,0.6503522
Ses01F_impro07_F003,"How unhappy and relaxed this is , reach me feel unassailable .",0.0,0.0,1.0,0.41136518,0.24665296,0.5538715
Ses01F_impro07_F004,"This is reasonable news, making me feel placid and standard.",0.5,0.25,0.5,0.5225843,0.2929326,0.6619652
Ses01F_impro07_F005,"How distressed and peaceful this is, making me feel powerful.",0.0,0.0,1.0,0.49213868,0.23021184,0.6712931
Ses01F_impro07_F006,This depressed event has me feeling serene and authoritative.,0.0,0.0,0.75,0.49574253,0.22614764,0.6790871
Ses01F_impro07_F007,"This is distressed news, making me feel peaceful and strong.",0.25,0.25,0.75,0.47862884,0.22512235,0.6809403
Ses01F_impro07_F008,That 's miserable ! I 'm awake and passable approximately it .,0.25,0.5,0.5,0.39609733,0.5451871,0.30745527
Ses01F_impro07_F009,"I'm experiencing a disappointed emotion, feeling calm and adequate.",0.25,0.25,0.5,0.44873452,0.2817062,0.5623221
Ses01F_impro07_F010,"I'm experiencing a gloomy emotion, feeling relaxed and confident.",0.0,0.0,1.0,0.51395905,0.24565566,0.66559803
Ses01F_impro07_F011,"I 'm experiencing a gloomy emotion , feeling tranquil and standard .",0.25,0.25,0.5,0.36705008,0.22609065,0.5747962
Ses01F_impro07_F012,"How sorrowful and calm this is, making me feel strong.",0.0,0.25,0.75,0.45871374,0.21851961,0.6562333
Ses01F_impro07_F013,"I smell sorrowful and placid right now , bold to handle this state of affairs .",0.0,0.0,1.0,0.45223537,0.23720461,0.6272111
Ses01F_impro07_F014,That 's frustrated ! I 'm sleepy and strong about it .,0.25,0.25,0.75,0.53937054,0.36212042,0.5873807
Ses01F_impro07_F015,Can you consider how unhappy and serene this is ?,0.0,0.0,0.75,0.34878036,0.2551391,0.53193384
Ses01F_impro07_F016,"How upset and present this is , making me feel moderate .",0.0,0.5,0.5,0.38285926,0.6145025,0.2586632
Ses01F_impro07_M000,How can something so sorrowful make me feel this calm and insecure?,0.25,0.25,0.25,0.263007,0.35765526,0.28090268
Ses01F_impro07_M001,Is n't it sad how sleepy and bold this situation is ?,0.0,0.0,1.0,0.51627994,0.2757314,0.6516109
Ses01F_impro07_M002,"I'm unhappy about what happened, sleepy by the events, and feeling bold.",0.0,0.0,1.0,0.58617866,0.28841665,0.70786464
Ses01F_impro07_M003,"I can't believe how miserable this is, I'm serene and fair.",0.0,0.25,0.5,0.44566917,0.21833621,0.58788246
Ses01F_impro07_M004,"I'm experiencing a sorrowful emotion, feeling calm and competent.",0.25,0.25,0.5,0.3884611,0.262989,0.57344097
Ses01F_impro07_M005,"I feel sorrowful and calm right now, commanding to handle this situation.",0.0,0.0,0.75,0.46762192,0.21923,0.6531829
Ses01F_impro07_M006,"I'm sorrowful about what happened, peaceful by the events, and feeling strong.",0.0,0.0,0.75,0.49781555,0.21240196,0.67768186
Ses01F_impro07_M007,"This is depressed news , making me feel relaxed and influential .",0.0,0.0,1.0,0.5100953,0.23949444,0.6862501
Ses01F_impro07_M008,Why do I feel so disappointed and relaxed about this?,0.25,0.25,0.75,0.47844398,0.254407,0.57897586
Ses01F_impro07_M009,"The situation makes me depressed , placid , and strong .",0.25,0.0,0.75,0.3986112,0.22799926,0.58491343
Ses01F_impro07_M010,"I 'm have a depressed emotion , feeling still and fair .",0.25,0.25,0.5,0.37946084,0.2483539,0.5169655
Ses01F_impro07_M011,This inert event has me feeling concern and just .,0.5,0.5,0.5,0.4200799,0.33315447,0.49649584
Ses01F_impro07_M012,How can something so acceptable make me feel this involved and capable ?,0.5,0.5,0.5,0.6237277,0.47210866,0.5971218
Ses01F_impro07_M013,Why do I feel so sorrowful and attentive about this?,0.25,0.5,0.5,0.3175814,0.350645,0.37697276
Ses01F_impro07_M014,Isn't it disappointed how sleepy and moderate this situation is?,0.25,0.0,0.5,0.49074268,0.25340456,0.62683445
Ses01F_impro07_M015,Do you feel unhappy and placid about this too?,0.0,0.25,0.75,0.32422945,0.30526415,0.47907066
Ses01F_impro07_M016,That 's down ! I 'm quiet and adequate about it .,0.0,0.25,0.5,0.51315206,0.399902,0.57853574
Ses01F_impro07_M017,Do you feel distressed and drowsy about this too?,0.25,0.25,0.5,0.37503403,0.2948587,0.5247048
Ses01F_impro07_M018,"I feel down and focused right now, competent to handle this situation.",0.25,0.5,0.5,0.51580906,0.58487856,0.4275997
Ses01F_impro07_M019,"I 'm downwards just about what happened , peaceful by the events , and feeling bold .",0.0,0.0,0.75,0.6041002,0.2550668,0.73329353
Ses01F_impro03_F000,"This is down news program , making me feel present and fair .",0.0,0.5,0.5,0.5511336,0.44480208,0.6112741
Ses01F_impro03_F001,"I'm experiencing a depressed emotion, feeling present and competent.",0.25,0.5,0.5,0.42059925,0.583519,0.33061355
Ses01F_impro03_F002,That's sorrowful! I'm placid and sufficient about it.,0.0,0.25,0.5,0.39669883,0.27667022,0.5518212
Ses01F_impro03_F003,"This is tump over intelligence , making me experience quiet and definitive .",0.0,0.0,0.75,0.49090052,0.33917207,0.5985543
Ses01F_impro03_F004,This sorrowful event has me feeling calm and sensible .,0.0,0.25,0.5,0.4074406,0.23780064,0.6020405
Ses01F_impro03_F005,"How miserable and sleepy this is , making me feel standard .",0.0,0.0,0.5,0.3676479,0.26389992,0.53491426
Ses01F_impro03_F006,This depressed event has me feeling relaxed and influential.,0.25,0.25,0.75,0.5111643,0.23662697,0.69099116
Ses01F_impro03_F007,Isn't it down how relaxed and reasonable this situation is?,0.25,0.25,0.5,0.5748117,0.2854116,0.69221824
Ses01F_impro03_F008,Is n't it dingy how calm and rule this situation is ?,0.25,0.25,0.5,0.4832777,0.256002,0.6586189
Ses01F_impro03_F009,Why do I feel so unhappy and mindful about this?,0.25,0.5,0.5,0.319294,0.5250684,0.2589801
Ses01F_impro03_F010,"I feel distressed and still rightfield now , competent to handle this situation .",0.25,0.25,0.5,0.44398725,0.55666685,0.40418595
Ses01F_impro03_F011,How can something so distressed make me flavor this awake and sufficient ?,0.25,0.5,0.5,0.4667894,0.55499995,0.39115453
Ses01F_impro03_F012,This distressed event has me feeling sleepy and commanding.,0.25,0.25,0.75,0.56492174,0.28621513,0.7072863
Ses01F_impro03_F013,Can you believe how down and even-tempered this is ?,0.0,0.0,1.0,0.46611896,0.26956713,0.635849
Ses01F_impro03_F014,That 's down ! I 'm quiet and balanced about it .,0.25,0.25,0.5,0.47841036,0.29052106,0.59634507
Ses01F_impro03_F015,That 's depressed ! I 'm placid and confident about it .,0.0,0.0,1.0,0.48127535,0.23965523,0.62876815
Ses01F_impro03_F016,"I 'm experiencing a down emotion , impression alive and assertive .",0.25,0.5,0.75,0.67888486,0.46058768,0.6747815
Ses01F_impro03_F017,"I 'm experiencing a depressed emotion , opinion awaken and standard .",0.25,0.5,0.5,0.40303567,0.5816892,0.3134234
Ses01F_impro03_F018,That's down! I'm peaceful and moderate about it.,0.25,0.25,0.5,0.51883143,0.23623368,0.67876774
Ses01F_impro03_F019,Isn't it gloomy how involved and fair this situation is?,0.25,0.5,0.5,0.39527574,0.3075937,0.51048076
Ses01F_impro03_F020,This okay event has me finger still and normal .,0.5,0.25,0.5,0.5283756,0.39798635,0.5805267
Ses01F_impro03_F021,"How moderate and placid this is, making me feel fair.",0.5,0.0,0.5,0.55316293,0.2704858,0.67956585
Ses01F_impro03_F022,"How median and present this is , making me feel standard .",0.5,0.5,0.5,0.5412005,0.5082494,0.52789956
Ses01F_impro03_F023,Can you believe how satisfied and awake this is?,0.75,0.5,0.5,0.68799686,0.47100276,0.6621775
Ses01F_impro03_F024,"I'm depressed about what happened, present by the events, and feeling competent.",0.0,0.5,0.5,0.4399549,0.40755212,0.51084685
Ses01F_impro03_F025,"What a gloomy day, I feel calm and confident.",0.0,0.25,0.75,0.5017785,0.2186866,0.6827329
Ses01F_impro03_F026,Can you believe how gloomy and composure this is ?,0.0,0.25,0.75,0.33479664,0.27197662,0.52340525
Ses01F_impro03_M000,"I 'm upset about what befall , serene by the events , and feeling chair .",0.25,0.25,0.5,0.49536437,0.24688572,0.6305101
Ses01F_impro03_M001,"I can't believe how upset this is, I'm awake and standard.",0.0,0.5,0.5,0.45075732,0.4213992,0.46885875
Ses01F_impro03_M002,That's sorrowful! I'm serene and competent about it.,0.0,0.25,0.5,0.4210547,0.2446,0.60615313
Ses01F_impro03_M003,"I can't believe how sorrowful this is, I'm placid and assertive.",0.0,0.0,0.75,0.4735055,0.22484155,0.6411983
Ses01F_impro03_M004,"The situation makes me gloomy, tranquil, and balanced.",0.0,0.0,0.5,0.39528936,0.21216421,0.6016114
Ses01F_impro03_M005,"How sad and sleepy this is , get me feel adequate .",0.25,0.25,0.5,0.40900236,0.2562957,0.5970033
Ses01F_impro03_M006,"I'm disappointed about what happened, present by the events, and feeling balanced.",0.25,0.5,0.5,0.4131897,0.36084932,0.5068789
Ses01F_impro03_M007,"I feel gloomy and conscious right now, sufficient to handle this situation.",0.25,0.5,0.5,0.29254696,0.4231257,0.32199374
Ses01F_impro03_M008,Do you feel depressed and interested about this too?,0.25,0.5,0.5,0.3246749,0.5124764,0.2704889
Ses01F_impro03_M009,"How decent and focused this is, making me feel dependent.",0.5,0.5,0.25,0.37052667,0.62607044,0.17868851
Ses01F_impro03_M010,"I 'm feel a gloomy emotion , feeling peaceful and strong .",0.25,0.25,0.75,0.4463728,0.20425043,0.6402105
Ses01F_impro03_M011,"I'm experiencing a standard emotion, feeling sleepy and reasonable.",0.5,0.25,0.5,0.5248495,0.29861987,0.63447726
Ses01F_impro03_M012,"The situation makes me unhappy , good-tempered , and passable .",0.0,0.25,0.5,0.41501677,0.29455215,0.5339644
Ses01F_impro03_M013,"I'm experiencing a down emotion, feeling placid and commanding.",0.0,0.25,0.75,0.589156,0.2542589,0.7276921
Ses01F_impro03_M014,"I can't believe how unhappy this is, I'm still and competent.",0.25,0.25,0.5,0.4229064,0.30189908,0.5431307
Ses01F_impro03_M015,"How down and tranquillize this is , making me feel convinced .",0.25,0.25,0.75,0.52256876,0.28539273,0.6614371
Ses01F_impro03_M016,"I 'm experiencing a sad emotion , feeling awake and normal .",0.25,0.5,0.5,0.40244442,0.270337,0.5471617
Ses01F_impro03_M017,Is n't it neutral how calm and balanced this situation is ?,0.5,0.0,0.5,0.5382888,0.2697066,0.6631011
Ses01F_impro03_M018,"This is monetary standard news , making me feel serene and rife .",0.5,0.25,0.75,0.5858601,0.24982584,0.72511804
Ses01F_impro03_M019,"I'm experiencing a fair emotion, feeling relaxed and moderate.",0.5,0.25,0.5,0.6332918,0.31299388,0.7014492
Ses01F_impro03_M020,"I 'm receive a median emotion , intuitive feeling tranquil and fairish .",0.5,0.25,0.5,0.5389235,0.25285846,0.68379533
Ses01F_impro03_M021,"I'm average about what happened, tranquil by the events, and feeling normal.",0.5,0.25,0.5,0.45112067,0.23797,0.6339012
Ses01F_impro03_M022,"This is gloomy news, making me feel still and bold.",0.25,0.25,0.75,0.4551345,0.26299322,0.6340683
Ses01F_impro03_M023,"I ca n't believe how dark this is , I 'm tranquil and dominant .",0.0,0.0,1.0,0.52954507,0.22060315,0.6965957
Ses01F_impro03_M024,"What a sad day, I feel awake and capable.",0.25,0.5,0.5,0.50509554,0.32838085,0.5814967
Ses01F_impro01_F000,"How fair and energetic this is, making me feel insecure.",0.5,0.75,0.25,0.5336983,0.7265618,0.17899781
Ses01F_impro01_F001,"What a fine day, I feel active and helpless.",0.5,0.75,0.25,0.48761973,0.7174974,0.17203386
Ses01F_impro01_F002,"This is stock news , making me feel energetic and inferior .",0.5,0.75,0.25,0.52603954,0.7354302,0.19539389
Ses01F_impro01_F003,That's moderate! I'm focused and fair about it.,0.5,0.5,0.5,0.54916036,0.47926757,0.5753996
Ses01F_impro01_F004,Can you believe how satisfactory and involved this is ?,0.5,0.5,0.25,0.6483427,0.5682173,0.5470621
Ses01F_impro01_F005,"I feel contain and mindful right now , weak to handle this situation .",0.5,0.5,0.25,0.46711707,0.6589008,0.2036211
Ses01F_impro01_F006,Why do I feel so pleased and focused about this ?,0.75,0.5,0.5,0.71299154,0.49741054,0.65099174
Ses01F_impro01_F007,"The situation makes me standard, awake, and moderate.",0.5,0.5,0.5,0.5141651,0.5146477,0.5121621
Ses01F_impro01_F008,That's cheerful! I'm attentive and sufficient about it.,0.75,0.5,0.5,0.6161821,0.45497105,0.64374405
Ses01F_impro01_F009,This joyful event has me feeling present and intimidated.,0.75,0.5,0.25,0.6098152,0.7367585,0.2174953
Ses01F_impro01_F010,Why do I feel so happy and focused about this?,0.75,0.5,0.5,0.65445757,0.40441748,0.6382353
Ses01F_impro01_F011,"What a excited day, I feel focused and reasonable.",0.75,0.5,0.5,0.6524442,0.44385827,0.6342522
Ses01F_impro01_F012,"I 'm cheerful about what happened , matter to by the events , and finger competent .",0.75,0.5,0.5,0.6138447,0.48820603,0.61863714
Ses01F_impro01_F013,"I 'm happy close to what happened , postulate by the events , and feeling reasonable .",0.75,0.5,0.5,0.5477525,0.40217784,0.6125661
Ses01F_impro01_F014,"How fine and involved this is, making me feel fair.",0.5,0.5,0.5,0.5742742,0.37303022,0.62952536
Ses01F_impro01_F015,"I 'm centrist nigh what happened , interested by the events , and feeling balanced .",0.5,0.5,0.5,0.59083,0.4753391,0.6017751
Ses01F_impro01_M000,"This is decent word , making me feel aroused and intimidated .",0.5,0.75,0.25,0.5706288,0.7903386,0.25975072
Ses01F_impro01_M001,How can something so alright prepare me feeling this frantic and deficient ?,0.5,0.75,0.25,0.41927016,0.70946205,0.19242251
Ses01F_impro01_M002,"I'm experiencing a cheerful emotion, feeling awake and competent.",0.75,0.5,0.5,0.6299905,0.49216014,0.6455346
Ses01F_impro01_M003,Do you feel mediocre and engaged close to this too ?,0.5,0.5,0.5,0.54661417,0.6991806,0.25879958
Ses01F_impro01_M004,This delighted event has me feeling present and reasonable.,0.75,0.5,0.5,0.6470182,0.4403012,0.6299659
Ses01F_impro01_M005,"This is pleased news, making me feel focused and balanced.",0.75,0.5,0.5,0.64835227,0.42924228,0.6736115
Ses01F_impro01_M006,"This is happy news, making me feel aware and moderate.",0.75,0.5,0.5,0.64364517,0.506431,0.64411527
Ses01F_impro01_M007,"I feel acceptable and conscious right now , inferior to handle this situation .",0.5,0.5,0.25,0.45201415,0.64701444,0.20325369
Ses01F_impro01_M008,"How satisfied and waken this is , making me feel capable .",0.75,0.5,0.5,0.6654263,0.394624,0.6824911
Ses01F_impro01_M009,Is n't it fair how come alive and competent this situation is ?,0.5,0.5,0.5,0.56043124,0.47103226,0.57003087
Ses01F_impro01_M010,That 's delighted ! I 'm peaceable and capable about it .,0.75,0.25,0.5,0.62718993,0.29612255,0.7139955
Ses01F_impro01_M011,"The site makes me okay , alert , and capable .",0.5,0.5,0.5,0.58715165,0.6431962,0.42153147
Ses01F_impro01_M012,This fair event has me feeling frenzied and weak.,0.5,1.0,0.0,0.5399517,0.76661974,0.193821
Ses01F_impro01_M013,"The situation makes me fair , sleepy , and dominant .",0.5,0.25,0.75,0.61516696,0.3420583,0.7045564
Ses01F_impro07_F000,"The site makes me foiled , sleepy-eyed , and controlling .",0.0,0.0,0.75,0.5918695,0.34559724,0.6431236
Ses01F_impro07_F001,Can you believe how gloomy and still this is?,0.25,0.25,0.5,0.25368977,0.3746684,0.29454848
Ses01F_impro07_F002,"I ca n't trust how upset this is , I 'm relaxed and normal .",0.25,0.25,0.5,0.4696119,0.25448462,0.637194
Ses01F_impro07_F003,"The situation makes me sorrowful, tranquil, and bold.",0.25,0.25,0.75,0.45129085,0.22502422,0.6313666
Ses01F_impro07_F004,"I'm decent about what happened, interested by the events, and feeling competent.",0.5,0.5,0.5,0.57533216,0.6018544,0.50999755
Ses01F_impro07_F005,Can you believe how disappointed and still this is?,0.0,0.25,0.75,0.23850366,0.52708125,0.22962932
Ses01F_impro07_F006,"I feel down and present right now , moderate to handle this situation .",0.25,0.5,0.5,0.46090356,0.6135387,0.31118396
Ses01F_impro07_F007,How can something so disappointed make me feel this loose and normal ?,0.25,0.25,0.5,0.36709145,0.27860558,0.4976151
Ses01F_impro07_F008,"The situation makes me dysphoric , interested , and enough .",0.25,0.5,0.5,0.62761545,0.70073515,0.31078127
Ses01F_impro07_F009,"The situation makes me sorrowful, frenzied, and weak.",0.25,0.75,0.25,0.30874914,0.5993152,0.18855731
Ses01F_impro07_F010,"I feel unhappy and drowsy right now, standard to handle this situation.",0.0,0.25,0.5,0.36870655,0.2540535,0.50900316
Ses01F_impro07_F011,"I 'm sad or so what happened , focused by the event , and feeling balanced .",0.25,0.5,0.5,0.43845502,0.4072179,0.51483166
Ses01F_impro07_F012,"I feel miserable and sleepy-eyed right on now , fairish to handle this situation .",0.25,0.25,0.5,0.37773037,0.32720545,0.46185604
Ses01F_impro07_F013,"This is gloomy news, making me feel attentive and balanced.",0.25,0.5,0.5,0.39619145,0.3294346,0.5372569
Ses01F_impro07_F014,Do you finger down and awake more or less this too ?,0.25,0.5,0.5,0.46282262,0.51565814,0.52702755
Ses01F_impro07_F015,"I can't believe how upset this is, I'm engaged and helpless.",0.25,0.5,0.25,0.35674974,0.6731152,0.1917932
